group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
141,real,Flickr30k,107318069,flickr-202,Seven large balloons are lined up at nighttime near a crowd.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0141__src-real.jpg,true,1.0,1243942528
142,real,COCO,000000471097,coco-000000471097,A white car parked next to a parking meter in front of a parking garage.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0142__src-real.jpg,true,1.0,1243942528
143,real,COCO,000000070256,coco-000000070256,a man cts into a small cake with his sharp knife,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0143__src-real.jpg,true,1.0,1243942528
144,real,Flickr30k,161347959,flickr-2050,"A young woman in a tank top, shorts, and sunglasses is playing a guitar will seated on the ground.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0144__src-real.jpg,true,1.0,1243942528
145,real,COCO,000000291712,coco-000000291712,a small boat in a body of water,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0145__src-real.jpg,true,1.0,1243942528
146,real,COCO,000000135579,coco-000000135579,"A white plate topped with mean, veggies and mashed potatoes.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0146__src-real.jpg,true,1.0,1243942528
147,real,COCO,000000044250,coco-000000044250,A polar bear dives off a rock into a river.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0147__src-real.jpg,true,1.0,1243942528
148,real,COCO,000000130527,coco-000000130527,a group of cows grazing in a green grass wire fenced pasture.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0148__src-real.jpg,true,1.0,1243942528
149,real,Flickr30k,2155994202,flickr-3662,A blond man stands next to a cement mixer with mountains in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0149__src-real.jpg,true,1.0,1243942528
150,real,COCO,000000150685,coco-000000150685,two gray stove burners and a wooden bowl with four apples,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0150__src-real.jpg,true,1.0,1243942528
151,real,COCO,000000450127,coco-000000450127,A living room with a blue couch with a red area rug and a fire place in the corner.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0151__src-real.jpg,true,1.0,1243942528
152,real,COCO,000000229134,coco-000000229134,Coast gaurs approaching a sail boat with big city behind,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0152__src-real.jpg,true,1.0,1243942528
153,real,Flickr30k,1780384960,flickr-2365,Cheerleaders are doing a cheer at a football field.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0153__src-real.jpg,true,1.0,1243942528
154,real,COCO,000000525619,coco-000000525619,A kite is flying in the air at a park.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0154__src-real.jpg,true,1.0,1243942528
155,real,Flickr30k,1262720546,flickr-770,"A young musician playing a small guitar and singing, while sitting in a white plastic chair.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0155__src-real.jpg,true,1.0,1243942528
156,real,Flickr30k,2271671533,flickr-4425,A hiker is walking in the snow with a snow covered mountain behind them.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0156__src-real.jpg,true,1.0,1243942528
157,real,Flickr30k,173499538,flickr-2293,"A group of people are standing behind a wooden fence, while a man in a light blue shirt stands on the other side.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0157__src-real.jpg,true,1.0,1243942528
158,real,COCO,000000550444,coco-000000550444,a group of men playing a game of soccer,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0158__src-real.jpg,true,1.0,1243942528
159,real,COCO,000000204536,coco-000000204536,"Two elephant walking, the one in the foreground kicking up a some dirt.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0159__src-real.jpg,true,1.0,1243942528
160,real,COCO,000000386146,coco-000000386146,A couple of birds perched on poles sticking out of a lake.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0160__src-real.jpg,true,1.0,1243942528
161,real,Flickr30k,1278818225,flickr-820,A man using a metal detector walking on the beach as people are in the water and on the beach.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0161__src-real.jpg,true,1.0,1243942528
162,real,Flickr30k,100652400,flickr-24,A man in a blue hard hat and orange safety vest stands in an intersection while holding a flag.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0162__src-real.jpg,true,1.0,1243942528
163,real,COCO,000000287436,coco-000000287436,People standing over a barrel with several fruit in it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0163__src-real.jpg,true,1.0,1243942528
164,real,COCO,000000001029,coco-000000001029,A large jet flying through a cloudy sky.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0164__src-real.jpg,true,1.0,1243942528
165,real,COCO,000000363577,coco-000000363577,A young girl who is looking at a birthday cake.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0165__src-real.jpg,true,1.0,1243942528
166,real,COCO,000000201723,coco-000000201723,A wall that is filled with some cool items.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0166__src-real.jpg,true,1.0,1243942528
167,real,COCO,000000081035,coco-000000081035,"A woman with a red sweater, seated and holding a small dog over a railing while looking into a body of water.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0167__src-real.jpg,true,1.0,1243942528
168,real,COCO,000000200627,coco-000000200627,A plate of food that includes rice and various vegetables.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0168__src-real.jpg,true,1.0,1243942528
169,real,COCO,000000264771,coco-000000264771,A male skate boarder rides his skate board on a ramp,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0169__src-real.jpg,true,1.0,1243942528
170,real,COCO,000000460156,coco-000000460156,A street sign showing what roads go which ways.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0170__src-real.jpg,true,1.0,1243942528
171,real,COCO,000000410002,coco-000000410002,Assortment of doughnuts and other snack items on a serving tray.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0171__src-real.jpg,true,1.0,1243942528
172,real,Flickr30k,185019676,flickr-2543,A woman in a brown shirt with her hair tied behind her head is looking through a rather large microscope.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0172__src-real.jpg,true,1.0,1243942528
173,real,Flickr30k,1680126311,flickr-2176,A child is playing soccer with a blue and white soccer ball nearby onlookers.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0173__src-real.jpg,true,1.0,1243942528
174,real,Flickr30k,186487635,flickr-2576,A man with red pants holding on to a wall trying to make it sown some small rocks.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0174__src-real.jpg,true,1.0,1243942528
175,real,COCO,000000245161,coco-000000245161,A toilet setting in a bathroom with tile flooring.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0175__src-real.jpg,true,1.0,1243942528
176,real,COCO,000000102668,coco-000000102668,A large white bus drives through an intersection.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0176__src-real.jpg,true,1.0,1243942528
177,real,COCO,000000237777,coco-000000237777,Two elephants standing next to each other in a jungle forest.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0177__src-real.jpg,true,1.0,1243942528
178,real,Flickr30k,116382784,flickr-503,Two Asian women and an Asian girl are sitting at a farmers market and are selling produce including yams.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0178__src-real.jpg,true,1.0,1243942528
179,real,Flickr30k,189374296,flickr-2639,A female gymnast wearing a red leotard on a balance beam with arms raised over her head.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0179__src-real.jpg,true,1.0,1243942528
180,real,Flickr30k,179828434,flickr-2412,A little boy is wearing a blue and white shirt while holding a toy animal that is either a crocodile or an alligator.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0180__src-real.jpg,true,1.0,1243942528
181,real,Flickr30k,2057160636,flickr-3035,The person is in a conoe and holding a paddle in front of some mountains.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0181__src-real.jpg,true,1.0,1243942528
182,real,COCO,000000144200,coco-000000144200,broccoli being sauteed in a pan with a wooden spoon,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0182__src-real.jpg,true,1.0,1243942528
183,real,COCO,000000506723,coco-000000506723,A woman standing next to a black cow on a lush green field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0183__src-real.jpg,true,1.0,1243942528
184,real,COCO,000000541010,coco-000000541010,A soccer team is praying on the field.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0184__src-real.jpg,true,1.0,1243942528
185,real,Flickr30k,118854260,flickr-564,A blond woman wearing glasses and a gray sweatshirt is cutting something with scissors.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0185__src-real.jpg,true,1.0,1243942528
186,real,Flickr30k,1243798805,flickr-711,A man in a brown shirt and black pants is sitting on the sidewalk with a guitar.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0186__src-real.jpg,true,1.0,1243942528
187,real,Flickr30k,1136758631,flickr-409,A woman in a black top with a shopping bag standing near the train tracks while others read.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0187__src-real.jpg,true,1.0,1243942528
188,real,COCO,000000375521,coco-000000375521,Two people outside in snow gear with a snowboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0188__src-real.jpg,true,1.0,1243942528
189,real,COCO,000000096097,coco-000000096097,there is a cat sitting on a wooden chair,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0189__src-real.jpg,true,1.0,1243942528
190,real,Flickr30k,1477476722,flickr-1678,A surfer with a large white surfboard and tether line is standing on the beach on an overcast day.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0190__src-real.jpg,true,1.0,1243942528
191,real,COCO,000000038029,coco-000000038029,A float in a parade on a sunny day.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0191__src-real.jpg,true,1.0,1243942528
192,real,COCO,000000182784,coco-000000182784,The animal is standing by the booth at the event.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0192__src-real.jpg,true,1.0,1243942528
193,real,Flickr30k,1506789462,flickr-1778,An adult and a child walking on the sidewalk next to a large building with graffiti.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0193__src-real.jpg,true,1.0,1243942528
194,real,Flickr30k,2047030603,flickr-2989,A man with glasses and black coat pushing a cart full of bags on a travelator.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0194__src-real.jpg,true,1.0,1243942528
195,real,COCO,000000565326,coco-000000565326,YOUNG CHILD HOLDING A BABY HAIRBRUSH TO HER MOUTH,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0195__src-real.jpg,true,1.0,1243942528
196,real,Flickr30k,10919429,flickr-254,A man in a black shirt and black jeans and a little boy are taking a look inside a green truck's engine while it is parked in a grass field with a gas tank in front of it.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0196__src-real.jpg,true,1.0,1243942528
197,real,COCO,000000299946,coco-000000299946,A man appears to be making something in his kitchen.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0197__src-real.jpg,true,1.0,1243942528
198,real,COCO,000000527248,coco-000000527248,A large crowd is attending a community fair.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0198__src-real.jpg,true,1.0,1243942528
199,real,COCO,000000562155,coco-000000562155,"A person in a car wearing dark glasses, a shirt, and tie.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0199__src-real.jpg,true,1.0,1243942528
200,real,Flickr30k,2170222061,flickr-3729,"A small animal leaps behind a larger animal, the larger animal's tail obscuring the smaller one's face.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0200__src-real.jpg,true,1.0,1243942528
201,real,Flickr30k,202174998,flickr-2908,"Five people on a hiking trip in a mountain range, wearing harnesses and climbing equipment, four with blue helmets and three smiling.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0201__src-real.jpg,true,1.0,1243942528
202,real,Flickr30k,2035902801,flickr-2936,Three younger males riding in city transportation passing brick buildings on their right side.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0202__src-real.jpg,true,1.0,1243942528
203,real,Flickr30k,1527513023,flickr-1837,A little boy splashes into the small pool at the end of a yellow slip n 'slide.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0203__src-real.jpg,true,1.0,1243942528
204,real,COCO,000000258702,coco-000000258702,A rainy day at the bus station in the old section of town.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0204__src-real.jpg,true,1.0,1243942528
205,real,COCO,000000469329,coco-000000469329,A grilled hot dot on a bun sitting on a plate next to corn chips.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0205__src-real.jpg,true,1.0,1243942528
206,real,COCO,000000256156,coco-000000256156,A white toilet sitting in a bathroom next to a tile wall.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0206__src-real.jpg,true,1.0,1243942528
207,real,Flickr30k,154094533,flickr-1868,A small toddler wearing a stripe shirts and purple pants runs happily down a sidewalk.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0207__src-real.jpg,true,1.0,1243942528
208,real,Flickr30k,1452564679,flickr-1560,A man in an orange shirt looks at an orange object with decals on it.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0208__src-real.png,true,1.0,1243942528
209,real,COCO,000000173530,coco-000000173530,A Ford Mustang next to a brown horse.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0209__src-real.jpg,true,1.0,1243942528
